# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
20278	0	30006	28778	33935	31738	
20279	0	30018	28793	33942	34330	
20280	0	30013	28805	33945	33876	
20281	0	30008	28811	33962	34360	
20282	0	29996	28832	33958	36654	
20283	0	30012	28831	33972	35922	
20284	0	30010	28826	33961	36096	
20285	0	29974	28841	33976	37703	
20286	0	29938	28856	33970	36568	
20287	0	29946	28856	33966	30938	
20288	0	29953	28842	33985	27442	
20289	0	29964	28857	33991	27095	
20290	0	29966	28854	34003	28178	
20291	0	29970	28860	34000	30695	
20292	0	29976	28871	34023	34298	
20293	0	29986	28871	34038	35890	
20294	0	29992	28871	34054	36871	
20295	0	29978	28879	34068	35052	
20296	0	29988	28887	34088	32890	
20297	0	29993	28872	34078	31783	
20298	0	30000	28868	34090	30760	
20299	0	30004	28858	34106	30599	
20300	0	29996	28870	34131	30901	
20301	0	29992	28866	34174	30938	
20302	0	29996	28871	34214	32278	
20303	0	30008	28871	34233	33361	
20304	0	30026	28860	34243	32919	
20305	0	30040	28861	34268	33124	
20306	0	30048	28855	34271	33189	
20307	0	30064	28859	34290	32799	
20308	0	30087	28844	34311	32791	
20309	0	30092	28834	34351	33366	
20310	0	30100	28824	34355	33318	
20311	0	30104	28843	34372	32922	
20312	0	30116	28838	34375	32676	
20313	0	30136	28818	34418	32199	
20314	0	30151	28816	34440	31398	
20315	0	30150	28807	34465	30705	
20316	0	30158	28807	34472	31815	
20317	0	30152	28815	34503	32046	
20318	0	30154	28830	34532	33044	
20319	0	30156	28823	34541	34003	
20320	0	30160	28832	34578	32797	
20321	0	30144	28839	34619	31037	
20322	0	30120	28833	34633	34104	
20323	0	30112	28860	34642	36935	
20324	0	30116	28861	34648	38444	
20325	0	30120	28876	34664	38660	
20326	0	30116	28864	34659	37573	
20327	0	30106	28856	34680	33619	
20328	0	30096	28858	34668	29693	
20329	0	30072	28866	34650	28044	
20330	0	30056	28872	34631	27828	
20331	0	30046	28871	34663	28594	
20332	0	30032	28883	34659	29848	
20333	0	30038	28890	34664	31239	
20334	0	30016	28906	34665	31698	
20335	0	29996	28914	34675	31367	
20336	0	29976	28914	34658	31849	
20337	0	29952	28900	34650	32294	
20338	0	29940	28912	34665	33054	
20339	0	29926	28923	34658	34332	
20340	0	29912	28925	34674	35197	
20341	0	29904	28914	34659	36218	
20342	0	29890	28926	34646	35792	
20343	0	29884	28918	34651	34228	
20344	0	29868	28923	34633	32714	
20345	0	29865	28928	34586	31340	
20346	0	29862	28929	34552	29792	
20347	0	29866	28925	34537	29311	
20348	0	29871	28922	34503	30302	
20349	0	29876	28922	34471	32662	
20350	0	29878	28951	34439	33980	
20351	0	29880	28950	34412	35312	
20352	0	29886	28953	34406	35156	
20353	0	29888	28952	34375	32754	
20354	0	29895	28928	34345	30946	
20355	0	29869	28950	34339	31004	
20356	0	29856	28968	34330	32652	
20357	0	29842	28965	34292	34024	
20358	0	29816	28968	34264	35998	
20359	0	29828	28969	34246	36265	
20360	0	29814	28977	34207	35146	
20361	0	29800	28974	34183	34308	
20362	0	29800	28974	34183	33650	
20363	0	29808	28998	34136	31162	
20364	0	29816	28995	34132	30736	
20365	0	29820	28989	34119	31239	
20366	0	29810	28992	34110	31086	
20367	0	29820	28990	34089	31860	
20368	0	29830	28983	34069	32398	
20369	0	29832	28978	34054	33464	
20370	0	29848	28978	34045	35059	
20371	0	29850	28963	34033	33976	
20372	0	29848	28972	34015	33972	
20373	0	29866	28951	34031	33875	
20374	0	29876	28950	34034	31281	
20375	0	29874	28935	34036	28088	
20376	0	29865	28938	34028	26336	
20377	0	29880	28940	34055	27044	
20378	0	29895	28939	34078	30696	
20379	0	29898	28946	34048	33536	
20380	0	29900	28927	34053	35880	
20381	0	29924	28918	34049	35814	
20382	0	29930	28917	34046	34369	
20383	0	29940	28899	34038	33385	
20384	0	29954	28883	34045	32541	
20385	0	29968	28871	34040	32468	
20386	0	29970	28866	34018	32915	
20387	0	29980	28871	34044	32690	
20388	0	29982	28864	34053	32812	
20389	0	29976	28854	34034	31640	
20390	0	29980	28846	34037	32236	
20391	0	29984	28834	34041	33927	
20392	0	29984	28836	34048	35623	
20393	0	29975	28838	34048	33128	
20394	0	29954	28834	34059	30931	
20395	0	29936	28837	34084	33698	
20396	0	29920	28857	34087	33159	
20397	0	29920	28850	34089	32746	
20398	0	29924	28847	34115	32947	
20399	0	29920	28846	34119	33583	
20400	0	29920	28853	34146	35254	
20401	0	29928	28852	34123	33073	
20402	0	29922	28854	34121	30172	
20403	0	29928	28856	34139	30654	
20404	0	29922	28854	34147	31683	
20405	0	29924	28861	34163	31968	
20406	0	29926	28867	34166	32991	
20407	0	29922	28864	34177	33150	
20408	0	29912	28857	34183	32218	
20409	0	29898	28866	34206	32707	
20410	0	29882	28872	34228	31364	
20411	0	29888	28870	34223	31175	
20412	0	29900	28858	34224	33666	
20413	0	29894	28864	34243	34797	
20414	0	29880	28871	34266	32951	
20415	0	29874	28870	34272	33626	
20416	0	29868	28882	34284	34151	
20417	0	29876	28871	34295	33846	
20418	0	29875	28868	34307	31936	
20419	0	29860	28876	34311	32095	
20420	0	29856	28878	34311	32772	
20421	0	29856	28887	34335	32809	
20422	0	29849	28886	34330	32554	
20423	0	29848	28890	34343	32230	
20424	0	29864	28887	34363	32530	
20425	0	29842	28886	34387	32816	
20426	0	29845	28887	34410	33150	
20427	0	29824	28896	34425	33274	
20428	0	29818	28901	34434	32758	
20429	0	29820	28902	34445	32489	
20430	0	29818	28890	34454	32478	
20431	0	29820	28882	34448	31968	
20432	0	29818	28900	34460	31555	
20433	0	29800	28900	34472	31706	
20434	0	29810	28911	34476	32411	
20435	0	29801	28898	34472	32955	
20436	0	29801	28900	34473	33995	
20437	0	29802	28883	34484	34925	
20438	0	29800	28884	34470	34390	
20439	0	29808	28884	34480	33268	
20440	0	29798	28888	34488	32362	
20441	0	29781	28883	34470	32726	
20442	0	29776	28876	34466	32931	
20443	0	29776	28886	34470	31555	
20444	0	29784	28896	34463	30135	
20445	0	29776	28900	34435	31544	
20446	0	29770	28896	34432	34102	
20447	0	29778	28891	34413	35554	
20448	0	29784	28886	34398	34401	
20449	0	29798	28884	34396	33543	
20450	0	29810	28882	34391	37132	
20451	0	29828	28875	34368	36954	
20452	0	29830	28884	34340	32474	
20453	0	29850	28870	34307	31188	
20454	0	29852	28870	34285	29641	
20455	0	29861	28860	34275	27301	
20456	0	29888	28863	34287	29182	
20457	0	29904	28871	34299	29631	
20458	0	29898	28856	34283	30722	
20459	0	29890	28850	34276	33751	
20460	0	29910	28873	34247	35271	
20461	0	29922	28866	34255	34437	
20462	0	29942	28873	34247	34273	
20463	0	29944	28867	34237	34839	
20464	0	29948	28865	34227	32442	
20465	0	29960	28880	34205	31271	
20466	0	29966	28887	34197	31158	
20467	0	29980	28886	34188	31041	
20468	0	29986	28887	34168	32116	
20469	0	29996	28900	34168	35168	
20470	0	29992	28898	34175	35729	
20471	0	30002	28906	34191	34022	
20472	0	30008	28921	34162	33047	
20473	0	30016	28931	34132	33060	
20474	0	30012	28939	34143	31530	
20475	0	30024	28942	34153	29842	
20476	0	30018	28925	34163	30016	
20477	0	30010	28924	34171	31054	
20478	0	29993	28928	34164	31968	
20479	0	29988	28940	34158	32564	
20480	0	29986	28948	34176	34255	
20481	0	29994	28947	34136	35666	
20482	0	29984	28961	34145	35482	
20483	0	29980	28966	34145	34232	
20484	0	29980	28962	34156	32572	
20485	0	29984	28964	34169	31342	
20486	0	29988	28971	34169	31780	
20487	0	29988	28972	34176	28671	
20488	0	29990	28976	34156	28313	
20489	0	29999	28982	34153	29934	
20490	0	29996	28998	34139	30818	
20491	0	30000	28985	34148	31600	
20492	0	29997	28990	34160	36359	
20493	0	30002	29000	34179	38254	
20494	0	29982	29002	34176	35918	
20495	0	29996	29014	34173	33108	
20496	0	29996	29014	34194	30377	
20497	0	30008	29009	34212	32524	
20498	0	30014	29014	34200	37911	
20499	0	30024	29028	34216	39172	
20500	0	30041	29014	34208	35317	
20501	0	30042	29012	34204	31656	
20502	0	30052	29000	34224	29188	
20503	0	30048	28990	34198	30231	
20504	0	30052	28986	34198	32579	
20505	0	30036	28987	34183	33382	
20506	0	30042	28985	34226	33479	
20507	0	30052	28972	34247	32925	
20508	0	30056	28969	34240	32388	
20509	0	30064	28966	34254	31802	
20510	0	30062	28962	34263	31365	
20511	0	30076	28945	34258	31794	
20512	0	30068	28944	34263	32004	
20513	0	30064	28941	34283	32190	
20514	0	30058	28935	34266	32337	
20515	0	30038	28935	34270	32318	
20516	0	30026	28928	34311	32810	
20517	0	30012	28940	34331	32573	
20518	0	29996	28934	34329	31535	
20519	0	29998	28926	34358	31895	
20520	0	29992	28912	34346	31400	
20521	0	30002	28898	34358	31570	
20522	0	29992	28903	34347	32312	
20523	0	29988	28908	34370	33206	
20524	0	29978	28902	34379	33758	
20525	0	29976	28900	34383	33990	
20526	0	29976	28890	34402	34294	
20527	0	29960	28901	34414	34428	
20528	0	29958	28902	34422	35073	
20529	0	29956	28893	34439	35334	
20530	0	29944	28897	34422	33548	
20531	0	29932	28886	34422	32067	
20532	0	29915	28896	34430	32214	
20533	0	29896	28890	34450	31578	
20534	0	29874	28890	34439	32877	
20535	0	29872	28897	34448	31109	
20536	0	29866	28893	34461	29984	
20537	0	29852	28897	34471	31579	
20538	0	29848	28900	34470	32558	
20539	0	29834	28902	34496	32215	
20540	0	29848	28894	34498	33172	
20541	0	29842	28880	34486	33698	
20542	0	29819	28875	34503	33514	
20543	0	29792	28882	34506	32244	
20544	0	29782	28872	34513	32041	
20545	0	29784	28871	34507	32134	
20546	0	29786	28872	34518	32540	
20547	0	29786	28870	34520	33073	
20548	0	29802	28864	34529	34380	
20549	0	29800	28872	34516	35503	
20550	0	29812	28864	34490	34768	
20551	0	29812	28870	34496	32912	
20552	0	29818	28864	34503	31294	
20553	0	29800	28864	34494	29767	
20554	0	29786	28867	34466	29191	
20555	0	29783	28866	34439	29744	
20556	0	29794	28882	34436	30972	
20557	0	29778	28860	34439	33633	
20558	0	29796	28864	34439	37258	
20559	0	29796	28850	34408	37362	
20560	0	29792	28847	34402	34758	
20561	0	29804	28860	34410	32955	
20562	0	29812	28860	34430	32062	
20563	0	29816	28834	34439	32386	
20564	0	29804	28829	34422	31056	
20565	0	29806	28834	34384	30193	
20566	0	29796	28854	34360	32042	
20567	0	29778	28862	34364	32812	
20568	0	29794	28862	34352	32994	
20569	0	29800	28856	34369	32226	
20570	0	29826	28857	34358	32864	
20571	0	29838	28860	34358	33103	
20572	0	29854	28852	34322	32696	
20573	0	29858	28858	34324	32785	
20574	0	29850	28864	34311	34060	
20575	0	29860	28871	34277	33633	
20576	0	29880	28853	34290	33352	
20577	0	29881	28845	34304	35029	
20578	0	29873	28850	34291	36807	
20579	0	29844	28854	34286	35591	
20580	0	29836	28864	34286	30336	
20581	0	29828	28863	34287	29856	
20582	0	29824	28866	34267	29994	
20583	0	29820	28873	34256	30532	
20584	0	29820	28876	34231	32306	
20585	0	29836	28888	34224	33383	
20586	0	29858	28871	34210	33678	
20587	0	29865	28858	34204	30800	
20588	0	29884	28858	34228	29584	
20589	0	29876	28858	34213	28304	
20590	0	29894	28872	34205	26194	
20591	0	29900	28895	34204	31252	
20592	0	29920	28902	34222	37040	
20593	0	29912	28902	34219	42244	
20594	0	29906	28912	34204	41701	
20595	0	29900	28924	34209	34348	
20596	0	29906	28934	34197	30834	
20597	0	29920	28943	34208	30491	
20598	0	29924	28926	34212	31327	
20599	0	29932	28919	34194	32751	
20600	0	29937	28924	34176	34327	
20601	0	29942	28942	34159	34166	
20602	0	29931	28962	34172	31879	
20603	0	29917	28954	34174	30227	
20604	0	29904	28967	34164	30469	
20605	0	29895	28954	34166	28177	
20606	0	29896	28951	34166	28153	
20607	0	29916	28952	34170	32678	
20608	0	29912	28968	34190	36384	
20609	0	29924	28968	34180	38511	
20610	0	29924	28973	34159	38722	
20611	0	29930	28985	34138	35419	
20612	0	29913	28999	34147	33308	
20613	0	29916	29006	34142	31093	
20614	0	29914	29010	34140	32172	
20615	0	29920	29009	34153	32387	
20616	0	29924	29005	34150	32059	
20617	0	29920	28996	34157	31975	
20618	0	29904	29014	34153	31359	
20619	0	29902	28998	34172	31652	
20620	0	29910	29004	34183	32174	
20621	0	29904	28993	34175	32212	
20622	0	29912	28982	34178	32511	
20623	0	29906	28994	34183	32872	
20624	0	29896	28999	34171	33141	
20625	0	29894	28999	34176	32932	
20626	0	29892	29003	34195	33158	
20627	0	29894	28999	34197	33479	
20628	0	29912	29005	34206	33799	
20629	0	29908	29001	34215	34009	
20630	0	29896	29008	34228	33712	
20631	0	29904	28996	34230	32738	
20632	0	29896	28991	34247	32360	
20633	0	29892	28987	34243	30908	
20634	0	29893	28975	34246	30616	
20635	0	29882	28968	34264	29994	
20636	0	29900	28960	34286	29754	
20637	0	29872	28956	34295	30629	
20638	0	29854	28946	34292	31860	
20639	0	29856	28948	34301	32554	
20640	0	29864	28954	34296	33327	
20641	0	29869	28964	34310	33348	
20642	0	29888	28960	34334	33702	
20643	0	29896	28955	34311	33895	
20644	0	29892	28961	34293	34369	
20645	0	29896	28961	34290	34351	
20646	0	29894	28957	34311	34866	
20647	0	29880	28960	34343	34938	
20648	0	29852	28970	34311	33799	
20649	0	29848	28962	34311	31669	
20650	0	29850	28958	34311	32159	
20651	0	29861	28943	34329	32455	
20652	0	29860	28956	34344	30482	
20653	0	29862	28946	34369	28487	
20654	0	29860	28941	34371	28591	
20655	0	29843	28935	34378	30598	
20656	0	29834	28940	34386	33873	
20657	0	29828	28952	34388	39086	
20658	0	29844	28952	34400	43143	
20659	0	29860	28932	34404	38855	
20660	0	29858	28938	34406	34503	
20661	0	29872	28927	34408	31952	
20662	0	29880	28922	34423	31079	
20663	0	29890	28930	34424	30443	
20664	0	29896	28932	34423	30024	
20665	0	29886	28924	34418	29396	
20666	0	29895	28930	34405	29170	
20667	0	29896	28935	34400	29984	
20668	0	29892	28928	34413	31047	
20669	0	29902	28912	34418	33692	
20670	0	29926	28903	34421	35115	
20671	0	29952	28914	34402	35323	
20672	0	29957	28900	34407	34601	
20673	0	29958	28901	34420	32531	
20674	0	29992	28896	34427	31828	
20675	0	29996	28894	34402	31703	
20676	0	30000	28895	34405	30929	
20677	0	30017	28886	34380	30854	
20678	0	30021	28876	34378	30928	
20679	0	30028	28886	34397	31589	
20680	0	30037	28876	34408	32770	
20681	0	30048	28882	34404	33471	
20682	0	30058	28875	34396	33734	
20683	0	30062	28883	34406	33541	
20684	0	30076	28884	34418	32882	
20685	0	30084	28868	34422	32557	
20686	0	30084	28860	34413	33285	
20687	0	30087	28869	34382	34375	
20688	0	30092	28878	34380	34468	
20689	0	30096	28871	34387	33880	
20690	0	30112	28854	34399	32802	
20691	0	30110	28850	34405	32127	
20692	0	30102	28842	34384	32674	
20693	0	30081	28841	34366	33215	
20694	0	30074	28844	34381	33815	
20695	0	30072	28838	34375	33822	
20696	0	30066	28839	34354	33144	
20697	0	30064	28836	34357	32910	
20698	0	30052	28836	34324	31715	
20699	0	30042	28836	34335	30540	
20700	0	30042	28839	34339	31431	
20701	0	30020	28838	34343	30606	
20702	0	30000	28855	34330	31233	
20703	0	30004	28838	34338	32326	
20704	0	30012	28828	34352	32334	
20705	0	29978	28824	34324	33622	
20706	0	29956	28820	34311	35206	
20707	0	29933	28839	34311	35798	
20708	0	29924	28832	34311	32935	
20709	0	29916	28836	34325	31188	
20710	0	29900	28839	34311	31571	
20711	0	29882	28847	34306	32702	
20712	0	29872	28848	34284	33619	
20713	0	29864	28845	34296	34666	
20714	0	29862	28845	34285	34408	
20715	0	29848	28847	34310	32733	
20716	0	29846	28838	34292	31278	
20717	0	29842	28836	34298	29956	
20718	0	29820	28866	34286	29764	
20719	0	29818	28871	34276	32008	
20720	0	29808	28870	34285	33556	
20721	0	29802	28865	34298	34438	
20722	0	29802	28856	34299	34358	
20723	0	29796	28852	34294	34363	
20724	0	29778	28850	34278	35577	
20725	0	29789	28851	34258	34883	
20726	0	29782	28860	34269	34227	
20727	0	29796	28850	34280	33284	
20728	0	29779	28839	34283	32038	
20729	0	29769	28831	34280	31202	
20730	0	29761	28837	34292	31236	
20731	0	29752	28834	34269	31216	
20732	0	29754	28824	34273	29626	
20733	0	29768	28836	34260	30045	
20734	0	29762	28834	34262	31592	
20735	0	29764	28834	34276	32980	
20736	0	29772	28843	34279	33646	
20737	0	29764	28845	34283	33412	
20738	0	29757	28851	34298	32830	
20739	0	29747	28847	34293	32834	
20740	0	29737	28840	34272	33095	
20741	0	29750	28847	34269	33612	
20742	0	29736	28865	34247	33210	
20743	0	29690	28866	34262	33511	
20744	0	29684	28864	34277	33510	
20745	0	29690	28852	34273	32324	
20746	0	29696	28858	34279	32606	
20747	0	29715	28866	34272	34864	
20748	0	29732	28864	34273	33266	
20749	0	29748	28866	34264	31934	
20750	0	29761	28852	34256	32240	
20751	0	29778	28858	34280	31976	
20752	0	29785	28871	34285	31494	
20753	0	29774	28871	34296	31078	
20754	0	29756	28867	34311	30113	
20755	0	29767	28873	34288	30718	
20756	0	29770	28871	34285	32278	
20757	0	29804	28859	34307	33618	
20758	0	29824	28856	34327	33863	
20759	0	29857	28864	34306	33862	
20760	0	29850	28863	34307	33443	
20761	0	29854	28875	34311	33758	
20762	0	29868	28887	34306	33571	
20763	0	29890	28884	34322	35015	
20764	0	29908	28866	34320	36102	
20765	0	29920	28863	34311	36871	
20766	0	29940	28858	34311	34311	
20767	0	29970	28863	34311	29556	
20768	0	29986	28866	34345	26631	
20769	0	29974	28866	34352	29696	
20770	0	29981	28860	34329	29997	
20771	0	30004	28871	34324	30435	
20772	0	30020	28875	34345	31266	
20773	0	30050	28868	34311	31874	
20774	0	30052	28890	34311	32391	
20775	0	30074	28892	34299	34656	
20776	0	30075	28894	34290	36664	
20777	0	30087	28922	34294	37766	
20778	0	30102	28918	34292	35068	
20779	0	30102	28935	34292	32720	
20780	0	30108	28955	34266	33127	
20781	0	30106	28951	34266	32665	
20782	0	30113	28951	34265	32690	
20783	0	30120	28962	34310	33422	
20784	0	30096	28964	34320	29078	
20785	0	30082	28964	34322	27526	
20786	0	30056	28977	34311	30288	
20787	0	30042	28981	34327	31532	
20788	0	30036	28986	34330	32078	
20789	0	30034	28992	34324	34272	
20790	0	30028	28996	34328	39260	
20791	0	30048	29004	34304	38919	
20792	0	30054	29006	34328	34793	
20793	0	30044	29008	34333	33235	
20794	0	30036	29009	34332	32762	
20795	0	30036	29014	34307	32538	
20796	0	30026	29010	34297	32790	
20797	0	30030	29020	34296	33095	
20798	0	30023	29027	34304	32666	
20799	0	30000	29023	34302	32055	
20800	0	29990	29023	34288	31710	
20801	0	29980	29030	34272	31430	
20802	0	29961	29034	34288	32056	
20803	0	29948	29029	34287	32237	
20804	0	29952	29031	34305	32722	
20805	0	29920	29046	34298	31539	
20806	0	29924	29048	34304	30684	
20807	0	29896	29048	34334	32120	
20808	0	29878	29040	34356	33586	
20809	0	29857	29056	34346	34018	
20810	0	29848	29055	34359	33593	
20811	0	29832	29051	34354	32164	
20812	0	29824	29050	34383	31672	
20813	0	29815	29058	34383	31659	
20814	0	29806	29063	34400	31998	
20815	0	29786	29054	34427	32336	
20816	0	29789	29046	34463	32623	
20817	0	29776	29052	34432	33229	
20818	0	29772	29063	34415	33387	
20819	0	29780	29073	34439	32222	
20820	0	29784	29071	34448	32155	
20821	0	29798	29072	34450	32186	
20822	0	29804	29063	34486	32250	
20823	0	29816	29056	34492	33287	
20824	0	29816	29060	34487	34173	
20825	0	29840	29046	34466	34759	
20826	0	29848	29046	34471	35207	
20827	0	29858	29034	34484	33486	
20828	0	29856	29016	34490	31929	
20829	0	29863	29016	34494	29052	
20830	0	29901	28997	34500	27033	
20831	0	29916	28997	34503	27684	
20832	0	29888	28998	34508	29767	
20833	0	29872	28992	34503	30094	
20834	0	29904	28987	34505	31205	
20835	0	29914	28974	34503	35655	
20836	0	29926	28978	34498	38606	
20837	0	29934	28973	34518	39639	
20838	0	29938	28986	34524	39114	
20839	0	29952	28980	34525	37247	
20840	0	29952	28966	34500	34989	
20841	0	29956	28960	34518	32974	
20842	0	29976	28956	34516	32160	
20843	0	29990	28931	34509	31668	
20844	0	29998	28920	34489	30106	
